timestamp,open,high,low,close,volume
2021-11-02,1159.3550,1208.5900,1146.0000,1172.0000,42450935
2021-11-01,1145.0000,1209.7500,1118.6600,1208.5900,54868952
2021-10-29,1081.8600,1115.2100,1073.2050,1114.0000,29918417
2021-10-28,1068.3050,1081.0000,1054.2000,1077.0400,27213173
2021-10-27,1039.6600,1070.8800,1030.7800,1037.8600,38526459
2021-10-26,1024.6900,1094.9400,1001.4400,1018.4300,62414968
2021-10-25,950.5300,1045.0200,944.2000,1024.8600,62852099
2021-10-22,895.5000,910.0000,890.9600,909.6800,22880835
2021-10-21,856.0000,900.0000,855.5046,894.0000,31481454
2021-10-20,865.3500,869.4900,857.3800,865.8000,14032052
2021-10-19,877.5300,877.9500,862.5100,864.2700,17381128
2021-10-18,851.7900,875.2600,851.4700,870.1100,24207244
2021-10-15,823.7384,843.2100,822.3500,843.0300,18924567
2021-10-14,815.4900,820.2500,813.3501,818.3200,12247170
2021-10-13,810.4700,815.4100,805.7800,811.0800,14120075
2021-10-12,800.9300,812.3200,796.5700,805.7200,22020040
2021-10-11,787.6500,801.2400,785.5000,791.9400,14200322
2021-10-08,796.2100,796.3800,780.9100,785.4900,16738604
2021-10-07,785.4600,805.0000,783.3800,793.6100,19195782
2021-10-06,776.2000,786.6600,773.2200,782.7500,14632768
2021-10-05,784.7962,797.3100,774.2000,780.5900,18432625
2021-10-04,796.5000,806.9699,776.1200,781.5300,30483341
2021-10-01,778.4000,780.7800,763.5900,775.2200,17031414
2021-09-30,781.0000,789.1305,775.0000,775.4800,17955961
2021-09-29,779.8000,793.5000,770.6800,781.3100,20942877
2021-09-28,787.2000,795.6400,766.1801,777.5600,25381422
2021-09-27,773.1200,799.0000,769.3100,791.3600,28070657
2021-09-24,745.8900,774.8000,744.5600,774.3900,21373022
2021-09-23,755.0000,758.2000,747.9200,753.6400,11947527
2021-09-22,743.5263,753.6699,739.1200,751.9400,15126272
2021-09-21,734.7900,744.7399,730.4400,739.3800,16330723
2021-09-20,734.5577,742.0000,718.6249,730.1700,24757652
2021-09-17,757.1500,761.0400,750.0000,759.4900,28204176
2021-09-16,752.8300,758.9100,747.6100,756.9900,13923393
2021-09-15,745.0000,756.8600,738.3600,755.8300,15357685
2021-09-14,742.5700,754.4700,736.4000,744.4900,18524881
2021-09-13,740.2143,744.7800,708.8500,743.0000,22952482
2021-09-10,759.6000,762.6100,734.5201,736.2700,15184170
2021-09-09,753.4100,762.1000,751.6301,754.8600,14077731
2021-09-08,761.5800,764.4500,740.7733,753.8700,18793036
2021-09-07,740.0000,760.2000,739.2600,752.9200,20039825
2021-09-03,732.2494,734.0000,724.2000,733.5700,15271045
2021-09-02,734.5000,740.9700,730.5400,732.3900,12796739
2021-09-01,734.0800,741.9900,731.2701,734.0900,13204335
2021-08-31,733.0000,740.3900,726.4400,735.7200,20855436
2021-08-30,714.7150,731.0000,712.7300,730.9100,18604220
2021-08-27,705.0000,715.0000,702.1001,711.9200,13833763
2021-08-26,708.3100,715.4000,697.6201,701.1600,13214292
2021-08-25,707.0300,716.9700,704.0000,711.2000,12645562
2021-08-24,710.6800,715.2200,702.6400,708.4900,13083071
2021-08-23,685.4420,712.1299,680.7505,706.3000,20264859
2021-08-20,682.8500,692.1299,673.7000,680.2600,14841865
2021-08-19,678.2100,686.5500,667.5900,673.4700,14313486
2021-08-18,669.7479,695.7700,669.3500,688.9900,20349375
2021-08-17,672.6600,674.5800,648.8400,665.7100,23721279
2021-08-16,705.0700,709.5000,676.4000,686.1700,23103303
2021-08-13,723.7100,729.9000,714.3400,717.1700,16671844
2021-08-12,706.3400,722.8000,699.4000,722.2500,17681686
2021-08-11,712.7100,715.1800,704.2100,707.8200,9800558
2021-08-10,713.9900,716.5900,701.8800,709.9900,13432305
2021-08-09,710.1700,719.0300,705.1300,713.7600,14715349
2021-08-06,711.9000,716.3300,697.6300,699.1000,15623049
2021-08-05,716.0000,720.9499,711.4100,714.6300,12919637
2021-08-04,711.0000,724.9000,708.9300,710.9200,17002647
2021-08-03,719.0000,722.6500,701.0100,709.7400,21620253
2021-08-02,700.0000,726.9400,698.4000,709.6700,33615765
2021-07-30,671.7580,697.5300,669.0000,687.2000,29656411
2021-07-29,649.7900,683.6900,648.8000,677.3500,29688446
2021-07-28,646.9950,654.9699,639.4001,646.9800,16006596
2021-07-27,663.4000,666.5000,627.2400,644.7800,32813290
2021-07-26,650.9700,668.1999,647.1100,657.6200,25336556
2021-07-23,646.3600,648.8000,637.3001,643.3800,14604944
2021-07-22,656.4428,662.1700,644.6001,649.2600,15105727
2021-07-21,659.6100,664.8599,650.2901,655.2900,13953338
2021-07-20,651.9900,662.3916,640.5010,660.5000,15487127
2021-07-19,629.8900,647.1999,621.2900,646.2200,21297090
2021-07-16,654.6800,656.6999,642.2000,644.2200,16370970
2021-07-15,658.3900,666.1400,637.8800,650.6000,20209571
2021-07-14,670.7500,678.6099,652.8400,653.3800,21641190
2021-07-13,686.3200,693.2800,666.2958,668.5400,20966092
2021-07-12,662.2000,687.2400,662.1610,685.7000,25927042
2021-07-09,653.1850,658.9100,644.6900,656.9500,18140548
2021-07-08,628.3700,654.4300,620.4600,652.8100,22773316
2021-07-07,664.2700,665.7000,638.3200,644.6500,18791960
2021-07-06,681.7115,684.0000,651.4002,659.5800,23284450
2021-07-02,678.9800,700.0000,673.2600,678.9000,27097374
2021-07-01,683.9200,687.9900,672.8000,677.9200,18634522
2021-06-30,679.7700,692.8100,678.1400,679.7000,18924862
2021-06-29,684.6500,687.5099,675.8900,680.7600,17381313
2021-06-28,671.6400,694.6999,670.3200,688.7200,21628159
2021-06-25,689.5800,693.8100,668.7000,671.8700,32496707
2021-06-24,674.9900,697.6200,667.6100,679.8200,45982386
2021-06-23,632.0000,657.2040,630.0400,656.5700,31099228
2021-06-22,618.2500,628.5693,615.5000,623.7100,19158892
2021-06-21,624.4800,631.3900,608.8800,620.8300,24812741
2021-06-18,613.3700,628.3500,611.8000,623.3100,24560905
2021-06-17,601.8878,621.4700,601.3400,616.6000,22701350
2021-06-16,597.5350,608.5000,593.5000,604.8700,21845739
2021-06-15,616.6900,616.7900,598.2300,599.3600,17764145
2021-06-14,612.2300,625.4900,609.1800,617.6900,20423983
